Service,Node,Iteration,Type,Cost,Capacity
VPN,25,51,OPTSW,703370,15700
VPN,25,51,OPTSW,719746,14280
VPN,25,51,OPTSW,726194,15700
VPN,25,51,CORE,375120,16240
VPN,25,51,CORE,424910,17400
VPN,25,51,CORE,395469,19140
VPN,25,51,CORE,363944,16240
VPN,25,52,CPE,3661,1
VPN,25,52,CPE,3702,10
VPN,25,52,CPE,3984,10
VPN,25,52,CPE,4327,10
VPN,25,52,EDGE,318617,4190
VPN,25,52,EDGE,320417,3990
VPN,25,52,EDGE,320397,3600
VPN,25,52,EDGE,309333,4680
VPN,25,52,OPTSW,730365,13000
VPN,25,52,OPTSW,743841,14280
VPN,25,52,OPTSW,716377,15700
VPN,25,52,CORE,388348,17840
VPN,25,52,CORE,417658,16240
VPN,25,52,CORE,364703,17840
VPN,25,52,CORE,417954,17400
VPN,25,53,CPE,4067,1
VPN,25,53,CPE,3895,10
VPN,25,53,CPE,3818,10
VPN,25,53,CPE,4362,10
VPN,25,53,EDGE,316190,4190
VPN,25,53,EDGE,290897,4190
VPN,25,53,EDGE,279275,4190
VPN,25,53,EDGE,292816,4680
VPN,25,53,OPTSW,706878,14280
VPN,25,53,OPTSW,743770,15700
VPN,25,53,OPTSW,718052,15700
VPN,25,53,CORE,350467,16240
VPN,25,53,CORE,403392,17400
VPN,25,53,CORE,408546,17840
VPN,25,53,CORE,352955,17400
VPN,25,54,CPE,3513,1
VPN,25,54,CPE,4158,10
VPN,25,54,CPE,4171,10
VPN,25,54,CPE,3845,10
VPN,25,54,EDGE,285220,4680
VPN,25,54,EDGE,293008,3600
VPN,25,54,EDGE,313764,3990
VPN,25,54,EDGE,284487,4190
VPN,25,54,OPTSW,735777,14280
VPN,25,54,OPTSW,701721,14280
VPN,25,54,OPTSW,740879,15700
VPN,25,54,CORE,395454,16240
VPN,25,54,CORE,372866,16240
VPN,25,54,CORE,373769,19140
VPN,25,54,CORE,359275,19140
VPN,25,55,CPE,4029,1
VPN,25,55,CPE,4257,10
VPN,25,55,CPE,3603,10
VPN,25,55,CPE,4242,10
VPN,25,55,EDGE,305399,4680
VPN,25,55,EDGE,306433,3990
VPN,25,55,EDGE,306795,3600
VPN,25,55,EDGE,296651,3600
VPN,25,55,OPTSW,744572,14280
VPN,25,55,OPTSW,742065,15700
VPN,25,55,OPTSW,729917,14280
VPN,25,55,CORE,354145,16240
VPN,25,55,CORE,384377,19140
VPN,25,55,CORE,354955,16240
VPN,25,55,CORE,363936,19140
VPN,25,56,CPE,3792,1
VPN,25,56,CPE,4241,10
VPN,25,56,CPE,3775,10
VPN,25,56,CPE,3535,10
VPN,25,56,EDGE,285418,3600
VPN,25,56,EDGE,304928,3600
VPN,25,56,EDGE,314138,4190
VPN,25,56,EDGE,310799,3990
VPN,25,56,OPTSW,700993,15700
VPN,25,56,OPTSW,707944,15700
VPN,25,56,OPTSW,727636,15700
VPN,25,56,CORE,362772,17400
VPN,25,56,CORE,392736,17400
VPN,25,56,CORE,368540,17840
VPN,25,56,CORE,394935,17840
VPN,25,57,CPE,4306,1
VPN,25,57,CPE,4126,10
VPN,25,57,CPE,4010,10
VPN,25,57,CPE,3734,10
VPN,25,57,EDGE,324927,4680
VPN,25,57,EDGE,291825,4680
VPN,25,57,EDGE,287966,3600
VPN,25,57,EDGE,289103,3600
VPN,25,57,OPTSW,727101,14280
VPN,25,57,OPTSW,709460,14280
VPN,25,57,OPTSW,701903,13000
VPN,25,57,CORE,352155,16240
VPN,25,57,CORE,390166,17400
VPN,25,57,CORE,358764,17400
VPN,25,57,CORE,366030,16240
VPN,25,58,CPE,4424,1
VPN,25,58,CPE,4008,10
VPN,25,58,CPE,4151,10
VPN,25,58,CPE,4178,10
VPN,25,58,EDGE,283528,4680
VPN,25,58,EDGE,295976,4190
VPN,25,58,EDGE,308806,4680
VPN,25,58,EDGE,315356,4680
VPN,25,58,OPTSW,743037,13000
VPN,25,58,OPTSW,729398,13000
VPN,25,58,OPTSW,748490,15700
VPN,25,58,CORE,410071,17840
VPN,25,58,CORE,360686,17840
VPN,25,58,CORE,355125,17840
VPN,25,58,CORE,396296,17400
VPN,25,59,CPE,4010,1
VPN,25,59,CPE,4097,10
VPN,25,59,CPE,4011,10
VPN,25,59,CPE,3916,10
VPN,25,59,EDGE,324614,4680
VPN,25,59,EDGE,303731,4190
VPN,25,59,EDGE,323188,3600
VPN,25,59,EDGE,319078,4190
VPN,25,59,OPTSW,726445,14280
VPN,25,59,OPTSW,726914,15700
VPN,25,59,OPTSW,718480,14280
VPN,25,59,CORE,370778,19140
VPN,25,59,CORE,395583,16240
VPN,25,59,CORE,364238,17840
VPN,25,59,CORE,376284,17840
VPN,25,60,CPE,3671,1
VPN,25,60,CPE,3605,10
VPN,25,60,CPE,3979,10
VPN,25,60,CPE,3956,10
VPN,25,60,EDGE,280775,3600
VPN,25,60,EDGE,284948,4190
VPN,25,60,EDGE,298488,3990
VPN,25,60,EDGE,309553,4680
VPN,25,60,OPTSW,748786,14280
VPN,25,60,OPTSW,711392,14280
VPN,25,60,OPTSW,735762,15700
VPN,25,60,CORE,422512,17400
VPN,25,60,CORE,408044,17400
VPN,25,60,CORE,389832,19140
VPN,25,60,CORE,376777,16240
VPN,25,61,CPE,3582,1
VPN,25,61,CPE,4345,10
VPN,25,61,CPE,4138,10
VPN,25,61,CPE,3613,10
VPN,25,61,EDGE,296668,3990
VPN,25,61,EDGE,297061,3990
VPN,25,61,EDGE,314782,3990
VPN,25,61,EDGE,293311,4680
VPN,25,61,OPTSW,712198,14280
VPN,25,61,OPTSW,719536,15700
VPN,25,61,OPTSW,707433,14280
VPN,25,61,CORE,381878,19140
VPN,25,61,CORE,420399,17840
VPN,25,61,CORE,375052,17840
VPN,25,61,CORE,417013,17840
VPN,25,62,CPE,3613,1
VPN,25,62,CPE,3945,10
VPN,25,62,CPE,4045,10
VPN,25,62,CPE,3862,10
VPN,25,62,EDGE,294685,4190
VPN,25,62,EDGE,282441,4680
VPN,25,62,EDGE,298388,4680
VPN,25,62,EDGE,294444,3990
VPN,25,62,OPTSW,741195,15700
VPN,25,62,OPTSW,734853,13000
VPN,25,62,OPTSW,700416,14280
VPN,25,62,CORE,387693,19140
VPN,25,62,CORE,384620,17840
VPN,25,62,CORE,385453,19140
VPN,25,62,CORE,359748,17400
VPN,25,63,CPE,3527,1
VPN,25,63,CPE,3751,10
VPN,25,63,CPE,4054,10
VPN,25,63,CPE,3935,10
VPN,25,63,EDGE,285572,4190
VPN,25,63,EDGE,276931,3990
VPN,25,63,EDGE,312724,4190
VPN,25,63,EDGE,298942,3600
VPN,25,63,OPTSW,727228,15700
VPN,25,63,OPTSW,721868,14280
VPN,25,63,OPTSW,744556,13000
VPN,25,63,CORE,401541,17840
VPN,25,63,CORE,424628,17840
VPN,25,63,CORE,369417,17400
VPN,25,63,CORE,409707,17840
VPN,25,64,CPE,3761,1
VPN,25,64,CPE,3566,10
VPN,25,64,CPE,3646,10
VPN,25,64,CPE,3585,10
VPN,25,64,EDGE,286009,3990
VPN,25,64,EDGE,323000,4680
VPN,25,64,EDGE,317665,3600
VPN,25,64,EDGE,323840,3600
VPN,25,64,OPTSW,711310,13000
VPN,25,64,OPTSW,718006,13000
VPN,25,64,OPTSW,726211,15700
VPN,25,64,CORE,353268,17400
VPN,25,64,CORE,387168,17840
VPN,25,64,CORE,401206,17400
VPN,25,64,CORE,371211,19140
VPN,25,65,CPE,3851,1
VPN,25,65,CPE,3566,10
VPN,25,65,CPE,4225,10
VPN,25,65,CPE,4079,10
VPN,25,65,EDGE,292361,3600
VPN,25,65,EDGE,303625,4190
VPN,25,65,EDGE,280307,4680
VPN,25,65,EDGE,311335,3600
VPN,25,65,OPTSW,748128,15700
VPN,25,65,OPTSW,727117,13000
VPN,25,65,OPTSW,708830,14280
VPN,25,65,CORE,384832,19140
VPN,25,65,CORE,362791,19140
VPN,25,65,CORE,402049,19140
VPN,25,65,CORE,415595,19140
VPN,25,66,CPE,4280,1
VPN,25,66,CPE,4400,10
VPN,25,66,CPE,4371,10
VPN,25,66,CPE,3960,10
VPN,25,66,EDGE,280326,3990
VPN,25,66,EDGE,313196,4680
VPN,25,66,EDGE,291622,3990
VPN,25,66,EDGE,317013,3990
VPN,25,66,OPTSW,702101,13000
VPN,25,66,OPTSW,744482,15700
VPN,25,66,OPTSW,744139,14280
VPN,25,66,CORE,380147,17400
VPN,25,66,CORE,380911,16240
VPN,25,66,CORE,413907,17840
VPN,25,66,CORE,363629,17400
VPN,25,67,CPE,3582,1
VPN,25,67,CPE,3860,10
VPN,25,67,CPE,4085,10
VPN,25,67,CPE,3543,10
VPN,25,67,EDGE,285396,4190
VPN,25,67,EDGE,286063,4190
VPN,25,67,EDGE,315165,3990
VPN,25,67,EDGE,303839,4190
VPN,25,67,OPTSW,703691,14280
VPN,25,67,OPTSW,700869,14280
VPN,25,67,OPTSW,735227,15700
VPN,25,67,CORE,376383,17400
VPN,25,67,CORE,386025,17840
VPN,25,67,CORE,399390,17400
VPN,25,67,CORE,421991,19140
VPN,25,68,CPE,4346,1
VPN,25,68,CPE,4046,10
VPN,25,68,CPE,3656,10
VPN,25,68,CPE,4422,10
VPN,25,68,EDGE,310028,4680
VPN,25,68,EDGE,276860,3600
VPN,25,68,EDGE,299744,3600
VPN,25,68,EDGE,280621,4680
VPN,25,68,OPTSW,739306,14280
VPN,25,68,OPTSW,732801,14280
VPN,25,68,OPTSW,742807,15700
VPN,25,68,CORE,405569,16240
VPN,25,68,CORE,360858,17400
VPN,25,68,CORE,396268,17840
VPN,25,68,CORE,367046,16240
VPN,25,69,CPE,3595,1
VPN,25,69,CPE,3748,10
VPN,25,69,CPE,4215,10
VPN,25,69,CPE,3626,10
VPN,25,69,EDGE,306509,3990
VPN,25,69,EDGE,276997,3990
VPN,25,69,EDGE,285525,4190
VPN,25,69,EDGE,282162,3600
VPN,25,69,OPTSW,711652,15700
VPN,25,69,OPTSW,734502,13000
VPN,25,69,OPTSW,747981,14280
VPN,25,69,CORE,416932,16240
VPN,25,69,CORE,415848,17400
VPN,25,69,CORE,416386,17840
VPN,25,69,CORE,401810,17400
VPN,25,70,CPE,4029,1
VPN,25,70,CPE,3788,10
VPN,25,70,CPE,4145,10
VPN,25,70,CPE,4090,10
VPN,25,70,EDGE,316676,3990
VPN,25,70,EDGE,321080,3990
VPN,25,70,EDGE,317140,3990
VPN,25,70,EDGE,283921,4190
VPN,25,70,OPTSW,737177,14280
VPN,25,70,OPTSW,714467,14280
VPN,25,70,OPTSW,736887,13000
VPN,25,70,CORE,362148,17840
VPN,25,70,CORE,374401,19140
VPN,25,70,CORE,383933,16240
VPN,25,70,CORE,402769,16240
VPN,25,71,CPE,3599,1
VPN,25,71,CPE,3949,10
VPN,25,71,CPE,3545,10
VPN,25,71,CPE,3963,10
VPN,25,71,EDGE,304550,3990
VPN,25,71,EDGE,300867,3600
VPN,25,71,EDGE,302558,3600
VPN,25,71,EDGE,297266,4190
VPN,25,71,OPTSW,727777,15700
VPN,25,71,OPTSW,727525,13000
VPN,25,71,OPTSW,733578,15700
VPN,25,71,CORE,394718,17840
VPN,25,71,CORE,379277,16240
VPN,25,71,CORE,385612,19140
VPN,25,71,CORE,398304,16240
VPN,25,72,CPE,4325,1
VPN,25,72,CPE,4112,10
VPN,25,72,CPE,3587,10
VPN,25,72,CPE,3796,10
VPN,25,72,EDGE,307402,4680
VPN,25,72,EDGE,307011,4680
VPN,25,72,EDGE,299378,4680
VPN,25,72,EDGE,316510,4190
VPN,25,72,OPTSW,745738,15700
VPN,25,72,OPTSW,738877,14280
VPN,25,72,OPTSW,749737,15700
VPN,25,72,CORE,359524,17400
VPN,25,72,CORE,355724,17840
VPN,25,72,CORE,410095,19140
VPN,25,72,CORE,404744,17840
VPN,25,73,CPE,3753,1
VPN,25,73,CPE,4332,10
VPN,25,73,CPE,4042,10
VPN,25,73,CPE,3508,10
VPN,25,73,EDGE,282303,4680
VPN,25,73,EDGE,301872,4190
VPN,25,73,EDGE,302741,4680
VPN,25,73,EDGE,315557,4680
VPN,25,73,OPTSW,727544,15700
VPN,25,73,OPTSW,730864,15700
VPN,25,73,OPTSW,726053,14280
VPN,25,73,CORE,392292,16240
VPN,25,73,CORE,401472,17400
VPN,25,73,CORE,357521,17840
VPN,25,73,CORE,399589,17400
VPN,25,74,CPE,4268,1
VPN,25,74,CPE,3613,10
VPN,25,74,CPE,3735,10
VPN,25,74,CPE,3890,10
VPN,25,74,EDGE,323892,4680
VPN,25,74,EDGE,293701,3990
VPN,25,74,EDGE,303114,4680
VPN,25,74,EDGE,287413,4680
VPN,25,74,OPTSW,728682,14280
VPN,25,74,OPTSW,715558,15700
VPN,25,74,OPTSW,729108,13000
VPN,25,74,CORE,413836,16240
VPN,25,74,CORE,384091,17840
VPN,25,74,CORE,361247,17840
VPN,25,74,CORE,408658,19140
VPN,25,75,CPE,3726,1
VPN,25,75,CPE,4094,10
VPN,25,75,CPE,4245,10
VPN,25,75,CPE,4450,10
VPN,25,75,EDGE,303205,3990
VPN,25,75,EDGE,320966,4190
VPN,25,75,EDGE,305652,3600
VPN,25,75,EDGE,308225,4680
VPN,25,75,OPTSW,720293,14280
VPN,25,75,OPTSW,726558,14280
VPN,25,75,OPTSW,706334,14280
VPN,25,75,CORE,418960,17840
VPN,25,75,CORE,380924,17400
VPN,25,75,CORE,384961,16240
VPN,25,75,CORE,376030,19140
VPN,30,1,CPE,3860,1
VPN,30,1,CPE,3540,10
VPN,30,1,CPE,3523,10
VPN,30,1,CPE,3922,10
VPN,30,1,EDGE,289272,3600
VPN,30,1,EDGE,301438,3990
VPN,30,1,EDGE,315747,3990
VPN,30,1,EDGE,317511,4190
VPN,30,1,EDGE,281115,3990
VPN,30,1,OPTSW,723407,14280
VPN,30,1,OPTSW,732231,14280
VPN,30,1,OPTSW,725350,15700
VPN,30,1,OPTSW,707344,13000
VPN,30,1,CORE,373807,17840
VPN,30,1,CORE,353416,17400
VPN,30,1,CORE,358170,19140
VPN,30,1,CORE,358608,16240
VPN,30,1,CORE,405400,17840
VPN,30,2,CPE,3689,1
VPN,30,2,CPE,4231,10
VPN,30,2,CPE,4275,10
VPN,30,2,CPE,4254,10
VPN,30,2,EDGE,277500,3990
VPN,30,2,EDGE,283872,4680
VPN,30,2,EDGE,294787,4680
VPN,30,2,EDGE,313922,3600
VPN,30,2,EDGE,294093,3990
VPN,30,2,OPTSW,724875,14280
VPN,30,2,OPTSW,740234,15700
VPN,30,2,OPTSW,700669,14280
VPN,30,2,OPTSW,717668,13000
VPN,30,2,CORE,417947,17840
VPN,30,2,CORE,373803,16240
VPN,30,2,CORE,379446,17840
VPN,30,2,CORE,367156,17400
VPN,30,2,CORE,378628,17840
VPN,30,3,CPE,3625,1
VPN,30,3,CPE,4467,10
VPN,30,3,CPE,4073,10
VPN,30,3,CPE,4401,10
VPN,30,3,EDGE,311083,4680
VPN,30,3,EDGE,317150,4680
VPN,30,3,EDGE,321328,3600
VPN,30,3,EDGE,276831,4680
VPN,30,3,EDGE,316204,3990
VPN,30,3,OPTSW,724489,13000
VPN,30,3,OPTSW,723053,13000
VPN,30,3,OPTSW,749462,13000
VPN,30,3,OPTSW,713438,14280
VPN,30,3,CORE,381722,17400
VPN,30,3,CORE,416574,19140
VPN,30,3,CORE,383853,17840
VPN,30,3,CORE,367502,17840
VPN,30,3,CORE,380866,16240
VPN,30,4,CPE,3803,1
VPN,30,4,CPE,3656,10
VPN,30,4,CPE,4460,10
VPN,30,4,CPE,4008,10
VPN,30,4,EDGE,280086,3600
VPN,30,4,EDGE,305838,4190
VPN,30,4,EDGE,300303,4190
VPN,30,4,EDGE,311620,3600
VPN,30,4,EDGE,303711,4190
VPN,30,4,OPTSW,725180,14280
VPN,30,4,OPTSW,707448,15700
VPN,30,4,OPTSW,718635,15700
VPN,30,4,OPTSW,712821,15700
VPN,30,4,CORE,353714,16240
VPN,30,4,CORE,401456,17840
VPN,30,4,CORE,406992,17400
VPN,30,4,CORE,377165,17840
VPN,30,4,CORE,356969,17840
VPN,30,5,CPE,4238,1
VPN,30,5,CPE,4055,10
VPN,30,5,CPE,3916,10
VPN,30,5,CPE,3534,10
VPN,30,5,EDGE,313106,4680
VPN,30,5,EDGE,305052,3990
VPN,30,5,EDGE,275357,4190
VPN,30,5,EDGE,311451,3990
VPN,30,5,EDGE,293017,3600
VPN,30,5,OPTSW,722826,14280
VPN,30,5,OPTSW,702316,15700
VPN,30,5,OPTSW,740716,14280
VPN,30,5,OPTSW,707069,13000
VPN,30,5,CORE,354202,16240
VPN,30,5,CORE,397540,16240
VPN,30,5,CORE,366637,17840
VPN,30,5,CORE,374279,19140
VPN,30,5,CORE,376346,16240
VPN,30,6,CPE,3675,1
VPN,30,6,CPE,3574,10
VPN,30,6,CPE,3901,10
VPN,30,6,CPE,4475,10
VPN,30,6,EDGE,308913,4680
VPN,30,6,EDGE,323059,3600
VPN,30,6,EDGE,300463,3600
VPN,30,6,EDGE,322389,3600
VPN,30,6,EDGE,297983,3600
VPN,30,6,OPTSW,747555,14280
VPN,30,6,OPTSW,704757,14280
VPN,30,6,OPTSW,706925,13000
VPN,30,6,OPTSW,706640,14280
VPN,30,6,CORE,402127,17400
VPN,30,6,CORE,397909,16240
VPN,30,6,CORE,362460,17400
VPN,30,6,CORE,359238,16240
VPN,30,6,CORE,382065,19140
VPN,30,7,CPE,4372,1
VPN,30,7,CPE,3777,10
VPN,30,7,CPE,4091,10
VPN,30,7,CPE,3761,10
VPN,30,7,EDGE,280976,3600
VPN,30,7,EDGE,292539,3600
VPN,30,7,EDGE,323957,4680
VPN,30,7,EDGE,301988,4680
VPN,30,7,EDGE,316418,3990
VPN,30,7,OPTSW,740711,15700
VPN,30,7,OPTSW,715449,14280
VPN,30,7,OPTSW,714676,15700
VPN,30,7,OPTSW,741397,14280
VPN,30,7,CORE,400071,16240
VPN,30,7,CORE,369923,19140
VPN,30,7,CORE,415326,17840
VPN,30,7,CORE,395857,16240
VPN,30,7,CORE,397243,16240
VPN,30,8,CPE,3820,1
VPN,30,8,CPE,3601,10
VPN,30,8,CPE,4235,10
VPN,30,8,CPE,3861,10
VPN,30,8,EDGE,300027,3600
VPN,30,8,EDGE,309921,4680
VPN,30,8,EDGE,323433,3600
VPN,30,8,EDGE,316299,3990
VPN,30,8,EDGE,301142,4680
VPN,30,8,OPTSW,715576,14280
VPN,30,8,OPTSW,713706,14280
VPN,30,8,OPTSW,747867,13000
VPN,30,8,OPTSW,710139,15700
VPN,30,8,CORE,400931,16240
VPN,30,8,CORE,422957,17400
VPN,30,8,CORE,385007,17840
VPN,30,8,CORE,383226,16240
VPN,30,8,CORE,373737,17400
VPN,30,9,CPE,3908,1
VPN,30,9,CPE,4083,10
VPN,30,9,CPE,3796,10
VPN,30,9,CPE,3897,10
VPN,30,9,EDGE,312293,4190
VPN,30,9,EDGE,319128,4680
VPN,30,9,EDGE,316386,3990
VPN,30,9,EDGE,302159,4680
VPN,30,9,EDGE,299782,3600
VPN,30,9,OPTSW,714479,13000
VPN,30,9,OPTSW,742661,14280
VPN,30,9,OPTSW,702804,15700
VPN,30,9,OPTSW,743425,14280
VPN,30,9,CORE,421821,17840
VPN,30,9,CORE,391165,17400
VPN,30,9,CORE,410398,17400
VPN,30,9,CORE,418288,17840
VPN,30,9,CORE,359699,17400
VPN,30,10,CPE,3788,1
VPN,30,10,CPE,4090,10
VPN,30,10,CPE,3808,10
VPN,30,10,CPE,4115,10
VPN,30,10,EDGE,319601,3600
VPN,30,10,EDGE,298541,3990
VPN,30,10,EDGE,311515,3600
VPN,30,10,EDGE,309488,4680
VPN,30,10,EDGE,275703,4190
VPN,30,10,OPTSW,743505,14280
VPN,30,10,OPTSW,749715,15700
VPN,30,10,OPTSW,734516,14280
VPN,30,10,OPTSW,718953,14280
VPN,30,10,CORE,404292,17840
VPN,30,10,CORE,407605,19140
VPN,30,10,CORE,368938,17840
VPN,30,10,CORE,409567,17400
VPN,30,10,CORE,369800,17840
VPN,30,11,CPE,3987,1
VPN,30,11,CPE,3671,10
VPN,30,11,CPE,3898,10
VPN,30,11,CPE,3505,10
VPN,30,11,EDGE,281695,3600
VPN,30,11,EDGE,319488,3990
VPN,30,11,EDGE,304789,4190
VPN,30,11,EDGE,285084,3990
VPN,30,11,EDGE,279587,4680
VPN,30,11,OPTSW,700320,14280
VPN,30,11,OPTSW,746084,14280
VPN,30,11,OPTSW,738077,14280
VPN,30,11,OPTSW,703793,14280
VPN,30,11,CORE,404772,17400
VPN,30,11,CORE,365177,16240
VPN,30,11,CORE,378027,16240
VPN,30,11,CORE,383202,16240
VPN,30,11,CORE,401699,16240
VPN,30,12,CPE,3862,1
VPN,30,12,CPE,3734,10
VPN,30,12,CPE,3507,10
VPN,30,12,CPE,3951,10
VPN,30,12,EDGE,305508,4190
VPN,30,12,EDGE,281984,4680
VPN,30,12,EDGE,287486,4190
VPN,30,12,EDGE,293618,3600
VPN,30,12,EDGE,315694,4680
VPN,30,12,OPTSW,743273,15700
VPN,30,12,OPTSW,749966,15700
VPN,30,12,OPTSW,735902,14280
VPN,30,12,OPTSW,728185,15700
VPN,30,12,CORE,367428,17400
VPN,30,12,CORE,379915,17400
VPN,30,12,CORE,396803,17840
VPN,30,12,CORE,366685,17400
VPN,30,12,CORE,371218,17400
VPN,30,13,CPE,4218,1
VPN,30,13,CPE,4181,10
VPN,30,13,CPE,3648,10
VPN,30,13,CPE,3717,10
VPN,30,13,EDGE,297876,4190
VPN,30,13,EDGE,298955,3600
VPN,30,13,EDGE,286777,4190
VPN,30,13,EDGE,319605,3990
VPN,30,13,EDGE,303798,3990
VPN,30,13,OPTSW,700867,14280
VPN,30,13,OPTSW,748674,13000
VPN,30,13,OPTSW,709492,13000
VPN,30,13,OPTSW,732149,13000
VPN,30,13,CORE,403731,19140
VPN,30,13,CORE,424987,17400
VPN,30,13,CORE,375979,16240
VPN,30,13,CORE,387888,16240
VPN,30,13,CORE,419381,19140
VPN,30,14,CPE,3592,1
VPN,30,14,CPE,3925,10
VPN,30,14,CPE,4443,10
VPN,30,14,CPE,3621,10
VPN,30,14,EDGE,322574,4680
VPN,30,14,EDGE,323965,3600
VPN,30,14,EDGE,310416,3990
VPN,30,14,EDGE,288383,3990
VPN,30,14,EDGE,316805,3990
VPN,30,14,OPTSW,725956,15700
VPN,30,14,OPTSW,744614,15700
VPN,30,14,OPTSW,711479,13000
VPN,30,14,OPTSW,725608,14280
VPN,30,14,CORE,353630,19140
VPN,30,14,CORE,357317,16240
VPN,30,14,CORE,389100,16240
VPN,30,14,CORE,412392,19140
VPN,30,14,CORE,398554,17840
VPN,30,15,CPE,3805,1
VPN,30,15,CPE,3717,10
VPN,30,15,CPE,3928,10
VPN,30,15,CPE,3527,10
VPN,30,15,EDGE,291664,4190
VPN,30,15,EDGE,324463,3990
VPN,30,15,EDGE,301667,3600
VPN,30,15,EDGE,311095,4680
VPN,30,15,EDGE,298357,3990
VPN,30,15,OPTSW,732996,14280
VPN,30,15,OPTSW,708505,14280
VPN,30,15,OPTSW,715738,15700
VPN,30,15,OPTSW,734361,14280
VPN,30,15,CORE,368366,17400
VPN,30,15,CORE,419292,19140
VPN,30,15,CORE,386357,16240
VPN,30,15,CORE,364888,19140
VPN,30,15,CORE,397529,16240
VPN,30,16,CPE,3741,1
VPN,30,16,CPE,4126,10
VPN,30,16,CPE,4135,10
VPN,30,16,CPE,3598,10
VPN,30,16,EDGE,279783,4680
VPN,30,16,EDGE,304221,4680
VPN,30,16,EDGE,277388,4680
VPN,30,16,EDGE,275925,3990
VPN,30,16,EDGE,290102,3600
VPN,30,16,OPTSW,714423,14280
VPN,30,16,OPTSW,739900,14280
VPN,30,16,OPTSW,749119,14280
VPN,30,16,OPTSW,723071,15700
VPN,30,16,CORE,390229,17840
VPN,30,16,CORE,355462,19140
VPN,30,16,CORE,394141,16240
VPN,30,16,CORE,398101,17400
VPN,30,16,CORE,354708,17400
VPN,30,17,CPE,4129,1
VPN,30,17,CPE,3735,10
VPN,30,17,CPE,4141,10
VPN,30,17,CPE,4447,10
VPN,30,17,EDGE,307849,3990
VPN,30,17,EDGE,285415,3990
VPN,30,17,EDGE,316447,3990
VPN,30,17,EDGE,280664,4680
VPN,30,17,EDGE,281150,3600
VPN,30,17,OPTSW,725569,14280
VPN,30,17,OPTSW,747283,14280
VPN,30,17,OPTSW,735674,13000
VPN,30,17,OPTSW,732355,15700
VPN,30,17,CORE,405142,17840
VPN,30,17,CORE,376497,16240
VPN,30,17,CORE,388511,17840
VPN,30,17,CORE,378626,16240
VPN,30,17,CORE,412609,16240
VPN,30,18,CPE,4000,1
VPN,30,18,CPE,3654,10
VPN,30,18,CPE,3959,10
VPN,30,18,CPE,4398,10
VPN,30,18,EDGE,318242,4190
VPN,30,18,EDGE,290248,4680
VPN,30,18,EDGE,289510,4190
VPN,30,18,EDGE,322175,4680
VPN,30,18,EDGE,303059,4190
VPN,30,18,OPTSW,704685,13000
VPN,30,18,OPTSW,737999,14280
VPN,30,18,OPTSW,730475,15700
VPN,30,18,OPTSW,706484,13000
VPN,30,18,CORE,358316,17840
VPN,30,18,CORE,365955,17400
VPN,30,18,CORE,406160,17400
VPN,30,18,CORE,352310,17400
VPN,30,18,CORE,394056,17400
VPN,30,19,CPE,4351,1
VPN,30,19,CPE,3683,10
VPN,30,19,CPE,3724,10
VPN,30,19,CPE,4192,10
VPN,30,19,EDGE,301091,3600
VPN,30,19,EDGE,276680,3990
VPN,30,19,EDGE,294716,3600
VPN,30,19,EDGE,287766,3990
VPN,30,19,EDGE,283763,3600
VPN,30,19,OPTSW,708966,15700
VPN,30,19,OPTSW,736538,15700
VPN,30,19,OPTSW,740619,14280
VPN,30,19,OPTSW,703145,15700
VPN,30,19,CORE,362942,16240
VPN,30,19,CORE,406818,17400
VPN,30,19,CORE,382768,17400
VPN,30,19,CORE,422175,16240
VPN,30,19,CORE,415288,17840
VPN,30,20,CPE,3874,1
VPN,30,20,CPE,3946,10
VPN,30,20,CPE,4137,10
VPN,30,20,CPE,4332,10
VPN,30,20,EDGE,308999,3990
VPN,30,20,EDGE,310610,3990
VPN,30,20,EDGE,297655,3600
VPN,30,20,EDGE,310471,4680
VPN,30,20,EDGE,323534,3600
VPN,30,20,OPTSW,711087,14280
VPN,30,20,OPTSW,724887,15700
VPN,30,20,OPTSW,736917,14280
VPN,30,20,OPTSW,710849,14280
VPN,30,20,CORE,414518,17840
VPN,30,20,CORE,382837,19140
VPN,30,20,CORE,367267,17400
VPN,30,20,CORE,414152,19140
VPN,30,20,CORE,393975,17840
VPN,30,21,CPE,3926,1
VPN,30,21,CPE,3535,10
VPN,30,21,CPE,3733,10
VPN,30,21,CPE,3861,10
VPN,30,21,EDGE,297701,3600
VPN,30,21,EDGE,287653,3600
VPN,30,21,EDGE,322434,4680
VPN,30,21,EDGE,322081,3600
VPN,30,21,EDGE,299761,4190
VPN,30,21,OPTSW,729642,13000
VPN,30,21,OPTSW,713579,14280
VPN,30,21,OPTSW,737023,13000
VPN,30,21,OPTSW,718319,14280
VPN,30,21,CORE,418356,16240
VPN,30,21,CORE,373393,19140
VPN,30,21,CORE,414172,17400
VPN,30,21,CORE,377802,16240
VPN,30,21,CORE,355747,17400
VPN,30,22,CPE,3814,1
VPN,30,22,CPE,3521,10
VPN,30,22,CPE,3718,10
VPN,30,22,CPE,4122,10
VPN,30,22,EDGE,288664,4190
VPN,30,22,EDGE,309089,3990
VPN,30,22,EDGE,313180,4190
VPN,30,22,EDGE,310678,3990
VPN,30,22,EDGE,319333,3600
VPN,30,22,OPTSW,701863,14280
VPN,30,22,OPTSW,731486,13000
VPN,30,22,OPTSW,731979,14280
